idx,caption,src_wav,noise_wav,mixed_caption
1733,crying baby,5-198411-F-20.wav,4-165845-A-45.wav,crying baby and train
1734,crying baby,5-198411-G-20.wav,4-182369-A-12.wav,crying baby and crackling fire
1735,train,5-198600-A-45.wav,5-150409-A-42.wav,train and siren
1736,sheep,5-198891-A-8.wav,1-30226-A-0.wav,sheep and dog
1737,sheep,5-198891-B-8.wav,4-155670-A-26.wav,sheep and laughing
1738,sheep,5-198891-C-8.wav,1-72695-A-26.wav,sheep and laughing
1739,sheep,5-198891-D-8.wav,5-103416-A-2.wav,sheep and pig
1740,train,5-199284-A-45.wav,4-189830-A-22.wav,train and clapping
1741,train,5-199284-B-45.wav,3-148297-A-37.wav,train and clock alarm
1742,sheep,5-200329-A-8.wav,1-54505-A-21.wav,sheep and sneezing
1743,sheep,5-200329-B-8.wav,4-204202-A-29.wav,sheep and drinking sipping
1744,sheep,5-200329-C-8.wav,4-107120-A-33.wav,sheep and door wood creaks
1745,rooster,5-200334-A-1.wav,5-169983-A-5.wav,rooster and cat
1746,rooster,5-200334-B-1.wav,1-31748-A-21.wav,rooster and sneezing
1747,rooster,5-200339-A-1.wav,3-71964-C-4.wav,rooster and frog
1748,sea waves,5-200461-A-11.wav,5-194899-D-3.wav,sea waves and cow
1749,sea waves,5-200461-B-11.wav,4-251645-B-49.wav,sea waves and hand saw
1750,church bells,5-201170-A-46.wav,5-232816-A-23.wav,church bells and breathing
1751,church bells,5-201172-A-46.wav,3-103599-A-25.wav,church bells and footsteps
1752,clock tick,5-201194-A-38.wav,3-133977-A-29.wav,clock tick and drinking sipping
1753,sneezing,5-201274-A-21.wav,1-100210-B-36.wav,sneezing and vacuum cleaner
1754,toilet flush,5-201664-A-18.wav,1-13571-A-46.wav,toilet flush and church bells
1755,toilet flush,5-202020-A-18.wav,2-109759-B-26.wav,toilet flush and laughing
1756,sneezing,5-202220-A-21.wav,5-251962-A-47.wav,sneezing and airplane
1757,toilet flush,5-202540-A-18.wav,4-196672-A-8.wav,toilet flush and sheep
1758,cow,5-202795-A-3.wav,5-103420-A-2.wav,cow and pig
1759,rain,5-202898-A-10.wav,5-242711-A-9.wav,rain and crow
1760,dog,5-203128-A-0.wav,4-133047-C-5.wav,dog and cat
1761,dog,5-203128-B-0.wav,4-204115-A-39.wav,dog and glass breaking
1762,rain,5-203739-A-10.wav,2-50666-A-20.wav,rain and crying baby
1763,drinking sipping,5-204114-A-29.wav,4-181563-A-12.wav,drinking sipping and crackling fire
1764,crickets,5-204352-A-13.wav,5-250629-A-37.wav,crickets and clock alarm
1765,crickets,5-204352-B-13.wav,4-149294-A-41.wav,crickets and chainsaw
1766,coughing,5-204604-A-24.wav,3-182023-A-30.wav,coughing and door wood knock
1767,church bells,5-204741-A-46.wav,5-185579-A-41.wav,church bells and chainsaw
1768,keyboard typing,5-205090-A-32.wav,1-47709-A-16.wav,keyboard typing and wind
1769,pouring water,5-205589-A-17.wav,5-242490-A-14.wav,pouring water and chirping birds
1770,pouring water,5-205589-B-17.wav,2-182508-A-8.wav,pouring water and sheep
1771,helicopter,5-205898-A-40.wav,3-71964-C-4.wav,helicopter and frog
1772,coughing,5-207681-A-24.wav,3-62878-B-42.wav,coughing and siren
1773,pouring water,5-207781-A-17.wav,2-70280-A-18.wav,pouring water and toilet flush
1774,washing machine,5-207811-A-35.wav,1-56233-A-9.wav,washing machine and crow
1775,washing machine,5-207811-B-35.wav,1-60676-A-34.wav,washing machine and can opening
1776,drinking sipping,5-207836-A-29.wav,5-205589-A-17.wav,drinking sipping and pouring water
1777,drinking sipping,5-207836-B-29.wav,2-85945-A-18.wav,drinking sipping and toilet flush
1778,drinking sipping,5-207836-C-29.wav,1-64473-A-45.wav,drinking sipping and train
1779,drinking sipping,5-207836-D-29.wav,3-180147-A-30.wav,drinking sipping and door wood knock
1780,dog,5-208030-A-0.wav,2-87794-A-24.wav,dog and coughing
1781,clock tick,5-208624-A-38.wav,5-214869-A-9.wav,clock tick and crow
1782,coughing,5-208761-A-24.wav,3-155312-A-0.wav,coughing and dog
1783,sea waves,5-208810-A-11.wav,2-43802-A-42.wav,sea waves and siren
1784,sea waves,5-208810-B-11.wav,2-139749-A-15.wav,sea waves and water drops
1785,clock tick,5-209698-A-38.wav,5-221878-A-34.wav,clock tick and can opening
1786,coughing,5-209719-A-24.wav,2-122820-B-36.wav,coughing and vacuum cleaner
1787,clock tick,5-209833-A-38.wav,3-182023-A-30.wav,clock tick and door wood knock
1788,clapping,5-209989-A-22.wav,4-187384-A-34.wav,clapping and can opening
1789,engine,5-209992-A-44.wav,4-143118-A-7.wav,engine and insects
1790,engine,5-209992-B-44.wav,4-156227-A-9.wav,engine and crow
1791,crickets,5-210540-A-13.wav,5-156698-A-18.wav,crickets and toilet flush
1792,clock tick,5-210571-A-38.wav,1-91359-B-11.wav,clock tick and sea waves
1793,clock alarm,5-210612-A-37.wav,1-42139-A-38.wav,clock alarm and clock tick
1794,coughing,5-211197-A-24.wav,3-141684-A-21.wav,coughing and sneezing
1795,clock alarm,5-211408-A-37.wav,4-125929-A-40.wav,clock alarm and helicopter
1796,brushing teeth,5-212050-A-27.wav,4-182039-A-30.wav,brushing teeth and door wood knock
1797,vacuum cleaner,5-212054-A-36.wav,1-31836-B-4.wav,vacuum cleaner and frog
1798,vacuum cleaner,5-212059-A-36.wav,3-188726-A-35.wav,vacuum cleaner and washing machine
1799,clock tick,5-212181-A-38.wav,1-56269-A-18.wav,clock tick and toilet flush
1800,dog,5-212454-A-0.wav,3-122110-A-46.wav,dog and church bells
1801,pouring water,5-212730-A-17.wav,4-200330-A-6.wav,pouring water and hen
1802,pouring water,5-212734-A-17.wav,3-95694-A-5.wav,pouring water and cat
1803,pouring water,5-212736-A-17.wav,2-188822-D-40.wav,pouring water and helicopter
1804,sea waves,5-213077-A-11.wav,4-99644-B-4.wav,sea waves and frog
1805,breathing,5-213293-A-23.wav,3-70962-C-4.wav,breathing and frog
1806,crackling fire,5-213802-A-12.wav,3-126391-B-27.wav,crackling fire and brushing teeth
1807,crow,5-213836-A-9.wav,4-126046-A-18.wav,crow and toilet flush
1808,crow,5-213836-B-9.wav,4-189828-A-22.wav,crow and clapping
1809,crow,5-213836-C-9.wav,1-56270-A-29.wav,crow and drinking sipping
1810,crow,5-213836-D-9.wav,3-243726-A-43.wav,crow and car horn
1811,dog,5-213855-A-0.wav,3-95697-A-5.wav,dog and cat
1812,pouring water,5-214362-A-17.wav,4-135439-A-18.wav,pouring water and toilet flush
1813,cat,5-214759-A-5.wav,4-182034-A-30.wav,cat and door wood knock
1814,cat,5-214759-B-5.wav,1-71030-A-6.wav,cat and hen
1815,crow,5-214869-A-9.wav,3-96606-A-49.wav,crow and hand saw
1816,keyboard typing,5-215005-A-32.wav,3-164120-A-11.wav,keyboard typing and sea waves
1817,crickets,5-215172-A-13.wav,1-24074-A-43.wav,crickets and car horn
1818,crickets,5-215179-A-13.wav,4-128659-A-33.wav,crickets and door wood creaks
1819,airplane,5-215445-A-47.wav,4-172366-A-37.wav,airplane and clock alarm
1820,airplane,5-215447-A-47.wav,5-198411-C-20.wav,airplane and crying baby
1821,airplane,5-215449-A-47.wav,5-260434-A-39.wav,airplane and glass breaking
1822,pouring water,5-215634-A-17.wav,1-115545-B-48.wav,pouring water and fireworks
1823,crackling fire,5-215658-A-12.wav,5-177957-A-40.wav,crackling fire and helicopter
1824,crackling fire,5-215658-B-12.wav,5-219379-A-11.wav,crackling fire and sea waves
1825,keyboard typing,5-216131-A-32.wav,5-180156-C-43.wav,keyboard typing and car horn
1826,crickets,5-216213-A-13.wav,4-99644-B-4.wav,crickets and frog
1827,crickets,5-216214-A-13.wav,4-182041-A-30.wav,crickets and door wood knock
1828,crickets,5-216216-A-13.wav,3-146965-A-5.wav,crickets and cat
1829,snoring,5-216368-A-28.wav,2-154688-A-31.wav,snoring and mouse click
1830,chainsaw,5-216370-A-41.wav,4-195451-A-44.wav,chainsaw and engine
1831,chainsaw,5-216370-B-41.wav,4-204121-A-39.wav,chainsaw and glass breaking
1832,dog,5-217158-A-0.wav,4-175000-A-40.wav,dog and helicopter
1833,wind,5-217186-A-16.wav,5-201664-A-18.wav,wind and toilet flush
1834,wind,5-217186-B-16.wav,4-244318-A-6.wav,wind and hen
1835,wind,5-217186-C-16.wav,2-64962-A-15.wav,wind and water drops
1836,brushing teeth,5-218196-A-27.wav,4-167077-C-20.wav,brushing teeth and crying baby
1837,brushing teeth,5-218196-B-27.wav,3-193767-A-47.wav,brushing teeth and airplane
1838,clapping,5-218494-A-22.wav,5-103420-A-2.wav,clapping and pig
1839,door wood knock,5-218980-A-30.wav,3-144891-B-19.wav,door wood knock and thunderstorm
1840,door wood knock,5-218981-A-30.wav,1-88807-A-39.wav,door wood knock and glass breaking
1841,church bells,5-219044-A-46.wav,1-76831-D-42.wav,church bells and siren
1842,clock alarm,5-219242-A-37.wav,5-209992-A-44.wav,clock alarm and engine
1843,clock alarm,5-219242-B-37.wav,1-24796-A-47.wav,clock alarm and airplane
1844,mouse click,5-219318-A-31.wav,2-106014-A-44.wav,mouse click and engine
1845,clock tick,5-219342-A-38.wav,3-141559-A-45.wav,clock tick and train
1846,sea waves,5-219379-A-11.wav,1-44831-A-1.wav,sea waves and rooster
1847,sea waves,5-219379-B-11.wav,4-180453-A-17.wav,sea waves and pouring water
1848,sea waves,5-219379-C-11.wav,5-189237-A-12.wav,sea waves and crackling fire
1849,sneezing,5-220026-A-21.wav,4-198025-A-23.wav,sneezing and breathing
1850,sneezing,5-220027-A-21.wav,2-109231-B-9.wav,sneezing and crow
1851,brushing teeth,5-220939-A-27.wav,5-189212-A-12.wav,brushing teeth and crackling fire
1852,helicopter,5-220955-A-40.wav,3-159346-A-36.wav,helicopter and vacuum cleaner
1853,sneezing,5-221518-A-21.wav,1-115521-A-19.wav,sneezing and thunderstorm
1854,glass breaking,5-221528-A-39.wav,5-243783-A-44.wav,glass breaking and engine
1855,glass breaking,5-221529-A-39.wav,5-215179-A-13.wav,glass breaking and crickets
1856,clapping,5-221567-A-22.wav,3-128512-A-47.wav,clapping and airplane
1857,clapping,5-221568-A-22.wav,4-59579-B-20.wav,clapping and crying baby
1858,sneezing,5-221593-A-21.wav,5-251963-A-47.wav,sneezing and airplane
1859,can opening,5-221878-A-34.wav,5-223099-A-32.wav,can opening and keyboard typing
1860,clapping,5-221950-A-22.wav,2-209477-A-25.wav,clapping and footsteps
1861,crow,5-222041-A-9.wav,2-39945-B-19.wav,crow and thunderstorm
1862,chainsaw,5-222524-A-41.wav,4-211502-A-30.wav,chainsaw and door wood knock
1863,keyboard typing,5-222894-A-32.wav,1-48413-A-38.wav,keyboard typing and clock tick
1864,keyboard typing,5-223099-A-32.wav,4-167063-B-11.wav,keyboard typing and sea waves
1865,keyboard typing,5-223099-B-32.wav,1-88409-A-45.wav,keyboard typing and train
1866,mouse click,5-223103-A-31.wav,1-47819-B-5.wav,mouse click and cat
1867,clock alarm,5-223176-A-37.wav,2-94807-A-29.wav,clock alarm and drinking sipping
1868,mouse click,5-223317-A-31.wav,4-169726-A-24.wav,mouse click and coughing
1869,washing machine,5-223810-A-35.wav,1-30226-A-0.wav,washing machine and dog
1870,vacuum cleaner,5-231551-A-36.wav,4-152995-A-24.wav,vacuum cleaner and coughing
1871,dog,5-231762-A-0.wav,2-39443-B-19.wav,dog and thunderstorm
1872,engine,5-232272-A-44.wav,4-125071-A-19.wav,engine and thunderstorm
1873,mouse click,5-232802-A-31.wav,1-54918-B-14.wav,mouse click and chirping birds
1874,breathing,5-232816-A-23.wav,4-147657-A-46.wav,breathing and church bells
1875,mouse click,5-233019-A-31.wav,2-57733-A-22.wav,mouse click and clapping
1876,rooster,5-233160-A-1.wav,3-119120-C-48.wav,rooster and fireworks
1877,breathing,5-233260-A-23.wav,4-157296-A-24.wav,breathing and coughing
1878,snoring,5-233312-A-28.wav,4-119648-C-48.wav,snoring and fireworks
1879,glass breaking,5-233605-A-39.wav,5-209992-A-44.wav,glass breaking and engine
1880,glass breaking,5-233607-A-39.wav,5-200329-C-8.wav,glass breaking and sheep
1881,clock alarm,5-233645-A-37.wav,3-119120-E-48.wav,clock alarm and fireworks
1882,insects,5-233787-A-7.wav,5-200461-A-11.wav,insects and sea waves
1883,snoring,5-234145-A-28.wav,3-147342-A-34.wav,snoring and can opening
1884,clock alarm,5-234247-A-37.wav,4-164064-A-1.wav,clock alarm and rooster
1885,footsteps,5-234263-A-25.wav,2-70344-A-33.wav,footsteps and door wood creaks
1886,breathing,5-234335-A-23.wav,1-115920-B-22.wav,breathing and clapping
1887,footsteps,5-234855-A-25.wav,1-52290-A-30.wav,footsteps and door wood knock
1888,rooster,5-234879-A-1.wav,1-30709-B-23.wav,rooster and breathing
1889,rooster,5-234879-B-1.wav,4-161100-A-47.wav,rooster and airplane
1890,keyboard typing,5-234923-A-32.wav,1-24524-B-19.wav,keyboard typing and thunderstorm
1891,engine,5-235507-A-44.wav,4-250869-C-2.wav,engine and pig
1892,breathing,5-235593-A-23.wav,5-209989-A-22.wav,breathing and clapping
1893,door wood knock,5-235644-A-30.wav,2-87799-A-24.wav,door wood knock and coughing
1894,clock tick,5-235671-A-38.wav,2-50668-A-41.wav,clock tick and chainsaw
1895,snoring,5-235874-A-28.wav,5-233645-A-37.wav,snoring and clock alarm
1896,snoring,5-235893-A-28.wav,4-194808-A-29.wav,snoring and drinking sipping
1897,airplane,5-235956-A-47.wav,4-191327-A-38.wav,airplane and clock tick
1898,snoring,5-236288-A-28.wav,1-94231-A-32.wav,snoring and keyboard typing
1899,can opening,5-236299-A-34.wav,5-260433-A-39.wav,can opening and glass breaking
1900,mouse click,5-237315-A-31.wav,3-134699-C-16.wav,mouse click and wind
1901,frog,5-237499-A-4.wav,4-187384-A-34.wav,frog and can opening
1902,can opening,5-237795-A-34.wav,2-122763-A-29.wav,can opening and drinking sipping
1903,washing machine,5-238021-A-35.wav,3-197435-B-22.wav,washing machine and clapping
1904,breathing,5-238492-A-23.wav,4-186935-A-44.wav,breathing and engine
1905,mouse click,5-238926-A-31.wav,4-172143-A-13.wav,mouse click and crickets
1906,brushing teeth,5-238938-A-27.wav,3-197435-A-22.wav,brushing teeth and clapping
1907,engine,5-240671-A-44.wav,3-70962-A-4.wav,engine and frog
1908,water drops,5-241846-A-15.wav,4-195497-A-11.wav,water drops and sea waves
1909,chirping birds,5-242490-A-14.wav,4-172366-A-37.wav,chirping birds and clock alarm
1910,chirping birds,5-242491-A-14.wav,5-185908-A-18.wav,chirping birds and toilet flush
1911,cow,5-242492-A-3.wav,1-115546-A-48.wav,cow and fireworks
1912,crow,5-242711-A-9.wav,5-203128-B-0.wav,crow and dog
1913,laughing,5-242932-A-26.wav,1-7973-A-7.wav,laughing and insects
1914,laughing,5-242932-B-26.wav,4-149294-B-41.wav,laughing and chainsaw
1915,footsteps,5-243025-A-25.wav,2-133889-A-30.wav,footsteps and door wood knock
1916,drinking sipping,5-243036-A-29.wav,1-172649-E-40.wav,drinking sipping and helicopter
1917,chirping birds,5-243448-A-14.wav,5-188945-A-45.wav,chirping birds and train
1918,chirping birds,5-243449-A-14.wav,4-149940-B-5.wav,chirping birds and cat
1919,chirping birds,5-243450-A-14.wav,5-215449-A-47.wav,chirping birds and airplane
1920,chirping birds,5-243459-A-14.wav,1-26806-A-1.wav,chirping birds and rooster
1921,chirping birds,5-243459-B-14.wav,4-165823-A-41.wav,chirping birds and chainsaw
1922,drinking sipping,5-243635-A-29.wav,4-156227-A-9.wav,drinking sipping and crow
1923,engine,5-243773-A-44.wav,1-7973-A-7.wav,engine and insects
1924,engine,5-243773-B-44.wav,2-89516-A-37.wav,engine and clock alarm
1925,engine,5-243783-A-44.wav,4-181035-A-38.wav,engine and clock tick
1926,keyboard typing,5-244178-A-32.wav,2-135649-C-45.wav,keyboard typing and train
1927,footsteps,5-244310-A-25.wav,3-119120-D-48.wav,footsteps and fireworks
1928,hen,5-244315-A-6.wav,5-181458-A-33.wav,hen and door wood creaks
1929,hen,5-244315-B-6.wav,5-233645-A-37.wav,hen and clock alarm
1930,hen,5-244315-C-6.wav,1-7973-A-7.wav,hen and insects
1931,can opening,5-244327-A-34.wav,2-95567-A-23.wav,can opening and breathing
1932,snoring,5-244459-A-28.wav,2-70052-B-42.wav,snoring and siren
1933,laughing,5-244526-A-26.wav,1-84704-A-39.wav,laughing and glass breaking
1934,mouse click,5-244651-A-31.wav,2-141682-B-36.wav,mouse click and vacuum cleaner
1935,can opening,5-244933-A-34.wav,3-154439-A-17.wav,can opening and pouring water
1936,washing machine,5-245040-A-35.wav,4-198962-B-25.wav,washing machine and footsteps
1937,hen,5-248341-A-6.wav,4-182041-A-30.wav,hen and door wood knock
1938,hen,5-248341-B-6.wav,1-40154-A-46.wav,hen and church bells
1939,hen,5-248341-C-6.wav,1-208757-D-2.wav,hen and pig
1940,snoring,5-249748-A-28.wav,1-13572-A-46.wav,snoring and church bells
1941,clapping,5-249937-A-22.wav,3-143119-A-21.wav,clapping and sneezing
1942,door wood knock,5-250026-A-30.wav,2-98866-A-47.wav,door wood knock and airplane
1943,door wood knock,5-250026-B-30.wav,3-130998-A-28.wav,door wood knock and snoring
1944,hand saw,5-250258-A-49.wav,3-145577-A-43.wav,hand saw and car horn
1945,clock alarm,5-250629-A-37.wav,2-42101-A-43.wav,clock alarm and car horn
1946,can opening,5-250753-A-34.wav,1-70300-A-45.wav,can opening and train
1947,door wood knock,5-251426-A-30.wav,1-47714-A-16.wav,door wood knock and wind
1948,door wood knock,5-251426-B-30.wav,2-106073-A-36.wav,door wood knock and vacuum cleaner
1949,coughing,5-251489-A-24.wav,2-57733-A-22.wav,coughing and clapping
1950,airplane,5-251957-A-47.wav,2-160128-A-7.wav,airplane and insects
1951,airplane,5-251962-A-47.wav,5-194533-A-21.wav,airplane and sneezing
1952,airplane,5-251963-A-47.wav,3-187710-A-11.wav,airplane and sea waves
1953,airplane,5-251971-A-47.wav,1-54065-B-45.wav,airplane and train
1954,can opening,5-252248-A-34.wav,3-103051-B-19.wav,can opening and thunderstorm
1955,cow,5-253085-A-3.wav,5-237499-A-4.wav,cow and frog
1956,cow,5-253085-B-3.wav,4-232495-A-6.wav,cow and hen
1957,hand saw,5-253094-A-49.wav,2-141584-A-38.wav,hand saw and clock tick
1958,hand saw,5-253094-B-49.wav,2-92978-A-29.wav,hand saw and drinking sipping
1959,hand saw,5-253094-C-49.wav,1-88574-A-8.wav,hand saw and sheep
1960,hand saw,5-253094-D-49.wav,4-140034-A-46.wav,hand saw and church bells
1961,hand saw,5-253101-A-49.wav,2-102581-A-29.wav,hand saw and drinking sipping
1962,hand saw,5-253101-B-49.wav,5-202220-A-21.wav,hand saw and sneezing
1963,hand saw,5-253101-C-49.wav,1-30226-A-0.wav,hand saw and dog
1964,laughing,5-253534-A-26.wav,1-96950-B-9.wav,laughing and crow
1965,clapping,5-254160-A-22.wav,1-115545-C-48.wav,clapping and fireworks
1966,water drops,5-254832-A-15.wav,2-78651-A-44.wav,water drops and engine
1967,water drops,5-254832-B-15.wav,5-209719-A-24.wav,water drops and coughing
1968,cat,5-256452-A-5.wav,5-202795-A-3.wav,cat and cow
1969,door wood knock,5-256512-A-30.wav,2-209477-A-25.wav,door wood knock and footsteps
1970,water drops,5-257349-A-15.wav,2-85292-A-24.wav,water drops and coughing
1971,glass breaking,5-257642-A-39.wav,4-161303-A-5.wav,glass breaking and cat
1972,chirping birds,5-257839-A-14.wav,1-172649-E-40.wav,chirping birds and helicopter
1973,cat,5-259169-A-5.wav,2-108767-B-9.wav,cat and crow
1974,water drops,5-259180-A-15.wav,1-260640-C-2.wav,water drops and pig
1975,laughing,5-259514-A-26.wav,1-50688-A-17.wav,laughing and pouring water
1976,drinking sipping,5-259640-A-29.wav,1-65483-A-13.wav,drinking sipping and crickets
1977,can opening,5-260011-A-34.wav,4-172734-A-36.wav,can opening and vacuum cleaner
1978,breathing,5-260164-A-23.wav,1-72229-A-6.wav,breathing and hen
1979,glass breaking,5-260432-A-39.wav,5-202898-A-10.wav,glass breaking and rain
1980,glass breaking,5-260433-A-39.wav,1-46938-A-7.wav,glass breaking and insects
1981,glass breaking,5-260434-A-39.wav,5-117118-A-42.wav,glass breaking and siren
1982,washing machine,5-260875-A-35.wav,4-126046-A-18.wav,washing machine and toilet flush
1983,crow,5-261325-A-9.wav,3-144827-B-11.wav,crow and sea waves
1984,water drops,5-261433-A-15.wav,4-194808-A-29.wav,water drops and drinking sipping
1985,water drops,5-261439-A-15.wav,2-146877-A-31.wav,water drops and mouse click
1986,breathing,5-261464-A-23.wav,3-157487-A-10.wav,breathing and rain
1987,water drops,5-262641-A-15.wav,4-181707-A-32.wav,water drops and keyboard typing
1988,clapping,5-262957-A-22.wav,5-243025-A-25.wav,clapping and footsteps
1989,footsteps,5-263490-A-25.wav,4-125070-A-19.wav,footsteps and thunderstorm
1990,footsteps,5-263491-A-25.wav,4-175945-A-38.wav,footsteps and clock tick
1991,footsteps,5-263501-A-25.wav,4-192068-A-31.wav,footsteps and mouse click
1992,laughing,5-263775-A-26.wav,4-208021-A-1.wav,laughing and rooster
1993,laughing,5-263775-B-26.wav,3-155579-A-14.wav,laughing and chirping birds
1994,hen,5-263831-A-6.wav,5-207836-A-29.wav,hen and drinking sipping
1995,hen,5-263831-B-6.wav,2-205966-A-16.wav,hen and wind
1996,vacuum cleaner,5-263902-A-36.wav,1-101296-A-19.wav,vacuum cleaner and thunderstorm
1997,footsteps,5-51149-A-25.wav,3-144692-A-21.wav,footsteps and sneezing
1998,sheep,5-61635-A-8.wav,5-201194-A-38.wav,sheep and clock tick
1999,dog,5-9032-A-0.wav,5-184871-A-24.wav,dog and coughing
